,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Class
14,-0.9649770312947538,-2.6459925909917104,-1.1369345208892643,-0.3648440066487617,-1.0517346825805483,3.3007905385534664,6.4859288282744165,-2.723256479697833,0.21187641901483678,-3.3543762082938473,4.808276273833808,-1.2773835856746576,2.7377556473828495,1.5333733672537613,0.8812645286169856,-0.4897270245992784,0.4862282041075086,-0.3497804214707969,0.8335114096896716,0.019198615945122732,-2.1613174303493032,3.492614283872366,-3.998882347725816,4.51069488658403,-3.1436675022809575,5
15,-2.191352124677704,2.0159917041602666,4.400930025179526,-1.2000112663010474,0.6450100084879249,-0.12019668262877323,3.2426043952674988,-6.294375278097727,1.8592970960937982,-0.8268650938646791,1.9220717885455496,0.521123433516842,6.4755209686178885,1.898935397343911,-4.604605740477475,-1.5117826758206512,2.7809566548831364,0.5334634044178466,-5.334205267075921,-1.7718545267435828,-2.731079830057818,4.851712862474077,-4.604073422891719,3.7971969610337393,-1.8159102365392839,5
16,-0.23681962037785148,-1.5736675992662006,0.5006688661363161,-0.621199723150755,4.986722051394004,-1.5819578795749958,5.1038739975078435,5.5158523663024015,-0.708431904871144,-0.058027247022231415,-0.7990900047381913,4.456855064393803,-0.30439896723172566,1.2417536223285994,-0.7080222184495896,-0.14220544118415246,-1.6347685814071178,3.487503389594936,5.563505632244159,2.5434237746246504,0.12217508318077575,-2.590835117569097,2.860200270771223,2.157278460521658,-0.6891723096665285,3
17,-1.3090229485176998,5.677388507822822,0.19501999704877981,1.1388719147955726,3.1449281948704946,-1.3158994887044453,1.4346872357475116,-4.046872973971126,3.5776621417542533,-3.9695301115796067,-2.024946246916965,-1.0369071632492677,-0.7977336583815753,1.5489873662911315,0.18954955248867122,-6.509962044552665,1.0653157369673285,-0.6172399303818155,5.545932620061434,1.7267116656126666,0.1788222614015047,1.6453345245897342,1.0328995794198237,3.8236673273275144,2.3673926145483026,8
18,1.0317256239826835,-2.281245412799517,2.131080057688932,-0.7710171852784139,-1.22506831893467,0.8184981845307968,6.042368937588876,-0.3473051660865032,2.6509168223478423,-2.6802214338952925,-0.394704195301089,-2.585927571125845,3.9350550425827553,0.389082888689533,-1.9836928855690528,-1.0764308968992558,0.4022189738866923,-0.2527374653367078,-2.892022706850993,-2.535644409370818,-5.038727489812562,3.935794453219583,-3.2262641849400904,2.7883886919501104,-2.8377682216202063,5
19,4.142485197268895,-3.9055118806267894,2.2629041781148427,-4.64198230297748,-2.380061992508974,3.6097171842844906,-2.088030913368689,-0.759392802879038,-0.6814994300635622,4.3029692961787465,3.4056958085916995,-0.4101340920571402,1.2068880407472375,-4.568288782038669,-4.38007770825242,4.857441247644881,5.865719494749327,2.037629611244328,2.9128579692019603,-2.5746487336408794,0.9428359313425329,-4.729471761611644,0.6929898712240288,6.181544300561484,-1.9246664109039253,0
20,-1.8828650787865406,2.4446796957489063,1.3214837348477717,3.7263480994133245,4.589062191032981,-0.26267946956121024,2.315547345549824,-2.9044367089594236,6.330548739925783,-1.522534260769184,1.3002528249160896,-6.612371441269522,0.9706404594288495,2.12087243926812,3.1823492658276744,-4.8749195666870735,1.0012519583393291,1.572675618933073,4.663535885227806,-1.662770622602666,1.449662634327764,0.6138745919798598,2.476894303444772,2.000393545797393,1.8177907973580487,8
21,-0.40470935881727577,-3.961899728861296,1.535892627486991,-0.4352160896489504,2.114951384498121,0.9046492122993901,5.127806087960457,3.7111695184033104,-0.6627520413168648,-0.136654130889074,1.3602873470365977,4.11681659317514,-0.46267331880759044,-1.8121904259674821,1.3779302246881275,-0.9068462341837251,3.1278217363275727,2.7706243443716247,2.09766550145354,3.5661484741347476,-0.5282989816798973,-2.006005477443964,0.5982272810049207,-2.2259387329037437,-1.2384524218687312,3
22,2.3963420304420513,2.1531203454959504,7.523444665413457,4.381410882747477,-5.30300238097092,-0.17194691247589455,-0.11838100486647342,-4.970565092935231,-4.342638749986017,6.815791957033772,-5.06329003465983,2.0386971820691167,-4.901502233132659,-3.333497703251339,-2.523182930444859,-0.34183566098509655,-1.761857153348623,-0.1836974376162379,1.9044318561264946,-3.7941495833665204,3.5137354478879215,-3.6871790922638352,4.92444241100548,8.326152557278988,-6.489627119129371,1
23,0.38783385930794306,4.635785181662546,2.3884486783311485,-4.137339074421377,-4.715858966431039,-4.2784604323277495,-1.88459617387341,0.7812960964930532,-0.08489555759988354,4.562649243675637,2.0878227269390903,5.060033144981427,1.7114935870466725,-0.42153909282644597,5.388494544417103,4.823470552312082,4.849117744823997,1.9616934284610954,1.657438150742671,-0.5722043308648028,-0.5301090124485262,-1.0313948633382424,-2.5236844728295473,-2.385171476876006,-4.493366906797958,12
24,2.2665027656990375,2.4077604965082573,-2.837152787518013,1.8332354133659745,0.30911788067798646,1.7356430053481107,1.9991168057939799,3.8842747559919575,5.81816599763553,4.5382425299502,-2.5411704525867487,0.2362489455777812,-5.285756773807434,-1.226233152111445,-0.2948790173588478,3.105008000379895,0.8945778577196335,0.32790690559401714,-5.146873103923294,-0.6296962705500533,6.678878773448364,-0.5573759484329699,-0.16638392548151804,6.808300158314222,-2.8671209307987735,10
25,-0.4673245406531401,2.7435767853772783,-1.164308351704208,1.4321655281222307,5.959216261719385,0.4514561190155386,1.0841164732866433,-4.325290738570074,3.52273798895764,-1.9077326336359421,-3.0140190768076818,-4.390971379210505,0.034128879676163626,-0.5910062883999192,1.1721843355252732,-2.3041722806956235,3.2983475062592973,0.27134177068961174,4.525572847062893,0.00026367147753769693,1.5472192175839372,4.356711838120891,3.0399003273868273,-0.7183922576763164,1.2177355596938213,8
26,-3.431674668367629,-4.601384375887378,-0.40239709725238026,0.17878823683388556,-0.9843812639757687,-1.8652663571955206,3.433883291091412,3.3146531596192084,3.2899116168483786,-7.512911388832542,-0.9622455616626958,-5.595027823820541,4.779709851631921,2.271197796714688,-0.731626482153128,-3.549332962576687,-3.5156325506663535,-3.3650653965711643,5.497865306147558,-2.504602160495948,1.5517957640630426,-1.6727688790486919,-1.2415990075423702,-4.368275149782033,-0.5778452167434525,7
27,0.013408034289428938,-1.5457970970801889,-2.5814468600350877,1.9694641129022017,2.8988896572051277,2.892797740289707,-2.8996256272145198,0.9522843732434312,1.744518173838142,0.42516081969812836,0.023749438152575575,-0.8732867266769155,-2.950470593145849,-3.5851529040499477,3.4110023096326656,-4.149868381945247,-0.7733249327244186,-3.7865243700599382,3.868020849592427,0.9159014631313135,-2.6958657324418223,-4.38975986046163,-0.17012988376882943,4.323032343177102,5.085118708974601,6
28,1.8396674349685962,3.0067333066716566,3.8482868345040995,-4.688350609090979,-5.160040929816225,-1.8577729455174743,-1.958814219160291,2.3339342841226363,2.987126557577742,6.755094235836145,1.875925159500663,3.267780256578189,2.8058044723953586,-1.1422650475417326,2.9903107486978815,2.689076924475744,2.530674866924153,5.198257286335322,2.685984782444713,0.47230462102446313,2.29286665640112,-3.014010884385587,-7.454536933710164,-3.0571826828191577,-5.259339691446918,12
29,0.3661173181898243,1.6536508430133416,3.5024722619871382,4.128241354337251,-4.321273073866941,1.3899924547895854,-0.870398685819127,-1.0550615492546012,-3.805115786299958,3.659259859199942,-2.704893587143494,3.717802003081491,-2.781106762756015,-3.378506413260829,-1.7849757830375934,0.0273497096817783,0.6201064002196666,-0.9026421413054702,1.3809050901325375,-3.5939304231799505,3.614784134466378,-4.041685616330394,7.931862000079393,4.078910209903281,-4.083269084039404,1
30,-2.3087949643279724,4.283276011628542,3.733639235932428,-4.533230616551654,-4.828106726222082,-3.7601847974579226,1.604721019676476,-0.31396292188935915,2.89543409121434,2.383067939264773,2.711083903028254,3.3378632761494478,-0.712073080583365,-0.8429743985782642,2.199555900577575,4.16823712759109,2.363796033797857,5.701561651413428,1.4654521151799182,2.8181542006198033,2.284301530746728,-3.4847367040375015,-6.068875627126537,-4.150568203259265,-1.1388749737785717,12
31,-1.7208859479232235,5.010356047400712,3.2156443473438796,2.368313046348807,5.414688256841481,0.6249765999157824,3.425374276237762,-1.3015984759445578,4.702559289075914,2.9289042394366005,-0.6027698756383759,-5.700184254026564,1.9686833954962473,5.591145859042961,-2.000422602005257,1.0066955148934165,0.12492571528999119,-0.07853027275603841,0.26188281819603976,-2.980809423517015,-1.554079587418219,3.303567709207751,1.9043263109828343,-0.5722883322568209,-1.5669974163908846,11
32,2.3418240599758713,4.298333164500905,3.735008441606433,3.6935311879956836,-4.720620022417798,-0.6629527426769515,-1.7917737248109158,-3.2088155654775816,-4.705028114469005,4.42615179122253,-1.682047977883488,3.2104017945776278,-3.1905767816347685,-3.8202368022863324,-2.3755032500998743,0.37378997025963656,-0.21442190158481567,-0.3578892748426896,-1.9692765932582654,-3.028796507835944,2.2614131144728997,-3.538303872448645,1.9240982276548655,6.905925027617173,-4.535109586864714,1
33,-3.9345255202034175,2.809772613658485,-5.508945725855063,0.3104915190079094,5.1641057710566365,-1.1407191521799676,-0.37068640564055677,2.2841106913592246,1.4935787530457199,-5.994917860775041,-5.1314402396460395,1.004558401581225,-5.803883713083031,-2.9559953636761995,-1.195712319430036,5.7511908803471385,-1.154717360245982,-4.676841893544963,-2.4077421892655537,5.148967801224968,-0.03364234372512058,-1.0855397151316608,0.31183306931733945,2.353616263374752,0.11645407178243872,14
34,1.092946854141847,-1.0505364005989826,-3.298244953735467,-3.5832528999855526,1.5647877874020124,-0.8641895999955589,0.055187970600294345,1.848817762786195,4.346308208051173,5.610780410524333,-4.892645014916086,3.756149517417699,-4.579109824545555,0.5440692592673817,1.4136880913981458,5.4688579966064825,0.11779649196005804,-0.4321516661911403,-4.313778813322461,-1.0116516390602983,5.915076838428988,-0.8328752573708131,-2.6473551900196965,4.522577079632696,-2.8078136824595035,10
35,1.8411893435194184,0.9353077190303172,-3.1013898321170763,5.1381078673265534,-1.876895235072154,-2.2259954600405347,-3.149615880718649,0.6082183920156028,0.8020922626060745,5.387259478070895,-4.650170858038155,-3.5825298130298435,3.2697485530950474,-3.5949366950800568,-4.89002211065635,0.4073144995487459,1.2727453771062436,-2.027975516458942,0.35132671667027715,-2.355885414262412,-0.7529192806971521,-2.1980250336709433,-3.106254591753008,1.5286384425807529,0.33547182546741705,2
36,4.303715461407819,-3.2980262791145125,1.7792204864875028,-3.202896236549626,-2.4805612596128555,4.502709459369079,6.851649948315924,2.0604753469333277,-0.6791690967486339,-2.7896378880444654,-1.2773805902929376,-5.270471041875878,7.71933052362861,-3.248021210223172,1.287765138846444,-0.519067756382802,2.523425359743683,0.4966000642452726,-5.43122713380577,0.7980668536654043,-1.5017672975382674,-3.1986439965526623,-4.456985186075823,5.085771968210398,-2.704014862587002,4
37,7.2919888877583805,2.0848443114630566,2.480885437056504,0.27206271144824967,0.5609422035796701,-3.2634174286267035,-6.056408429073228,-1.3138365836282382,4.3577993440719265,2.1167668692546195,0.936953710195562,-1.4807346361947857,-5.155278058573064,-0.7156739293326386,2.8546933938168335,2.2351474785107084,-1.7095734160046698,2.9548952329668134,-3.2611472168980207,-5.306255200926525,-0.8338870426048931,4.561686616106258,-2.0733013176293253,1.7408896077725702,2.595075928924708,13
38,1.2082121850505372,1.3901405810273881,3.221676544221134,0.1288676477699071,5.599712689896477,-4.0578175628987445,3.898556861921628,3.8201043218110806,-0.3722202314248495,0.5451366860144113,0.17225361038528786,4.082670653677393,-2.5080164707797574,-5.326938810808553,0.8240248695109416,-3.505636388927352,0.8359954820235842,2.2946217390296906,8.3587323148733,3.2518582985000757,-1.7551955897772336,0.3618995664134186,1.5323053719039255,1.2901849536166854,-1.5432971280069054,3
39,0.912419134314806,-1.3414198970735343,1.6257653697808447,-1.6686191505358647,5.463177720065229,0.11987218170894165,3.3832792131957,1.9125008426596781,-2.1508176369051557,-1.271422132555881,-0.9890640163489008,5.831008164733975,2.2515938077407864,1.4280421755486215,0.8828190344941076,-5.633367651620208,2.3926196182984465,0.921055536645033,3.1267841815092545,1.8875926168270145,-1.637729136698102,-2.465276136396889,4.009106490344134,2.8952942062934945,-1.8865981880137301,3
40,-3.1861426787039306,3.254299301279461,-1.8988183663457305,4.338627160951258,3.1347099221067687,-2.9068939843899035,0.18296661401878034,-4.683730711380215,3.727937911759888,-5.045182437794177,-0.5149558528648154,-6.7196271150288815,0.5504294102292344,0.12983632575302806,1.4196725911178145,-4.525730171716873,1.9653629017504368,-2.4563997765347896,3.0545184105037624,0.3755895052742877,3.5206642244362967,5.04528842169937,2.699380788977945,0.6257842054603324,0.9230162420511492,8
41,3.67245615671167,-2.4132679216665265,-1.734430772768759,1.5516919618342802,0.6624657993125911,4.434025483379678,-2.5467086042184306,1.2882338374440285,2.3582960004679023,4.0470977746759775,-2.5891878077323343,3.1467977686088284,-4.218102221527232,0.18421625288155674,-0.663796175776984,4.581700916154556,0.8566565645525799,-1.2230677301435815,-1.904170704507215,-3.3613230093741784,2.5098238745239536,-4.0252234209818845,2.4008714751430555,2.317770350773828,1.3722724224324545,10
42,3.1368387227545576,1.2239729462508464,0.8853295904855063,2.970401753393028,0.05981978332704341,-2.7867559451457797,-5.971063105240509,-3.1087038374608214,3.9199520599956994,0.1684026666027042,0.13228357205358265,-3.688314600962973,-4.35426930762263,1.0117502306992956,3.075112333475031,5.47800536973432,-1.435220778637186,-2.4525060025681205,-4.662391388305418,-0.051119658124488154,-0.3717337261215773,5.283941941533003,-3.4089969936147986,1.249717734147643,4.6484860518624345,13
43,3.666869199632178,-4.836960976832488,3.0425268475722578,-1.8865951449310772,-3.1342934219617717,2.2865470521047486,-0.8454028030677425,0.5209521491908178,-0.5454606870969213,2.0254041946514176,5.477087099975232,-0.7647031363044661,-0.2740137291794246,-4.839736766320268,-3.8969783816805488,3.9610721748020197,2.841486690656955,1.583799125014024,0.8200169029640532,-2.8938566878263727,1.3631319010785485,-4.8859859268974155,2.1360461073051935,4.036186898197526,-1.5329837588908029,0
44,0.62311408331357,-0.1776774627792207,2.7303693840261936,-0.6142613519178741,2.2872088079231636,-2.4572846481422346,4.960778887444009,-2.743299993757053,2.223218488596788,-2.7482593363045176,2.940884430903329,-2.543738723252851,2.868227489533755,0.19220706372265295,-1.876582759365495,-2.5064777084459045,0.6811481345437185,1.5646429912323374,-1.1051179693042927,-3.8424726863982266,-4.875191887966509,0.056678280245631374,-2.0443353770973047,4.350602214894181,-1.5345344312991693,5
45,-5.353643184901086,-0.3702389866329341,-3.3116286104176744,2.15587701219119,4.339972079242133,1.2046736487806293,2.2003001420446027,4.409960712354305,3.3152415168347886,-3.1689313570841326,-4.348905230399019,-1.6425109865272545,-2.4178016659180885,-3.2899159944811416,-4.373702934855112,5.323151106073846,-2.062848453205864,-1.1761256963826585,-2.9684384594902173,4.101004793614651,1.8580268824674606,0.46817830915724556,-0.8304775677054024,2.8576723426710724,0.9428243468130619,14
46,5.584893038912302,-3.41430004167934,3.0005302970998295,1.1609564088025062,-3.910094406138752,2.3626698738419565,-0.5405866387998535,-0.2697671829266812,1.2277102857393554,3.0802903584247376,2.7059540904619155,3.498844136655316,0.7436713962705022,-3.2784439804197048,-4.457666155095377,4.11824417937501,5.4759391670081925,4.816878398776211,3.0105929345330145,-0.7102142184792952,0.44520763754314463,-3.100516776022599,-1.5358404485866777,4.523554550418604,-1.944150700718273,0
47,-3.317464383809074,-5.909975749899192,2.457497140907749,2.1783156496115295,-2.9350437614598905,-2.2404212239371772,1.7371090238763234,4.844767106342389,5.198366498710303,-3.004626217482072,-0.5730412239665157,-3.157772370031898,1.4506856704360478,2.5998638988457765,-2.6343769989556836,-4.8185948790823545,-1.4990814397828711,-4.2068408247515015,3.0642655783557333,-3.405639079186158,2.9107382563265443,-2.946734583583567,-1.350866382632908,-1.2314770838226434,0.8636000638815418,7
48,1.7438208773853123,-0.1556879867959945,3.4426091606059916,-2.15233924423808,3.8757815562654017,0.7928966973504417,1.7487753391116319,3.3928968990168245,-2.655051174414718,-1.5924161020485126,0.1016405774782565,5.185136289067147,-0.7013786202842186,-2.00379149319287,-1.028077388013183,-4.58916452706039,0.7537891797190459,3.2847644244167276,3.571863674051482,4.408105106456621,-0.07022276640972312,1.2058238939289767,4.261936288179145,-0.1872626320937304,0.03381034190419063,3
49,-2.845620531477948,3.3755561973343786,4.696919582599705,-4.052723604709574,-3.35560966059995,-4.299578195332798,0.8534059999702728,1.3424913482363672,0.5103096255465445,1.5520720461558053,4.8630386194537465,1.660886640798549,2.1067596971503,-2.539432242820851,4.110501247994386,3.923149679653779,0.21905741637520926,3.0146947048289343,2.1192491002829037,-0.17207319297088852,3.430701275358246,-2.4168624275881383,-5.22279002912187,-1.1959995071776335,-3.3520210395871413,12
50,1.6159177215149516,-1.7768182203226603,0.17018402144856126,3.994531244786713,3.383551385272939,2.138023601532469,-1.5931762557961815,2.1028870614501827,-2.3482940144004387,0.7787787520772346,-0.7238492161694716,-0.885618047033375,-3.256515090280085,-4.780475971291277,2.700795883159084,-5.345722582039272,1.4196432815517315,-3.6369427124537372,5.483272216132093,-1.3157637176447254,-3.0999373142125233,-1.4112721014699725,1.0751132206365186,3.555387759181356,4.1334959894932926,6
51,1.6641626627365347,-3.2623554589063795,3.062078432978751,-0.592089368590584,-2.6807100198867384,0.06884312096720935,-0.2024129868068072,0.1870269556453179,2.557268089702103,1.7760382702625037,5.064823526787133,2.0295156415854474,-2.2193227927291783,-1.504279634745239,-3.1407617239033914,4.314856622777609,6.04085570384143,3.438689909405104,1.7654756208280447,-3.7258405817506794,1.5779331495348328,-3.334579458568547,0.46795640492280455,4.085180634277167,-3.79325973571653,0
52,-3.6275259745380293,2.2378753537735463,1.262729658751576,-1.8689527847772602,2.356159855921465,0.06890147798815538,1.6804911798913258,-0.3377492632074106,3.0281454005400614,2.5538622060156726,1.771590488191302,-5.10871822915861,1.98298562829853,5.710928241197664,2.54004243016921,-0.16638331822947305,0.7477020382281103,3.1070597684934294,2.464620779526992,1.4743078065428046,-4.832587297268528,6.267989870729498,4.30014426581896,-3.56031435223173,-7.495137548827147,11
53,-5.251667427469853,-4.625855237092941,1.0504846771203527,0.12833074505690645,-1.1914694247987074,0.09551290449244121,0.8028001242121457,5.882611077851503,5.149588476103525,-2.3551271474362974,1.5752912518844768,-3.4073173300375674,3.997536662120954,-0.6389163002807803,-0.23342170321666011,-4.838439267004751,-1.1183806362805266,-6.007218130186511,3.2877195404797748,-2.9543151143235495,0.43936411184132096,-0.7209699875972482,-0.8150383612240079,-0.8551336103106537,-0.3977377457648943,7
54,-1.5254586543829998,-6.512164243384615,0.8818053348635346,-1.949759318436525,-3.3327100669277616,4.910551198106998,-0.6281815848281449,-0.8400638288981176,0.9908517760572422,1.6098770144896861,2.619368817684625,-0.475878637200265,-2.0479219715151213,-3.4109945728558118,-3.6684733563120075,4.677083457907468,4.18457659578994,6.230000427990108,-0.2883856821713493,-3.081043917142993,0.6272220514137056,-3.852975412792837,1.336196942417137,0.9776261160199033,-0.18488355139752244,0
55,3.891745734899006,-2.1056855904935454,5.534055090353732,0.8039257979124761,-1.9174292101764947,3.4217432448789884,-0.5832837728457304,-2.906945927405853,-0.2122497981216634,1.9050309617829453,5.03397891336194,-0.21494271834770778,-0.936926619912851,-2.4527667496813694,-1.1504693823395038,7.891686896775371,2.459108324493768,4.189896676833243,0.8317441173885547,-4.0761359005137745,1.4202491318060304,-5.65302328129698,0.1553618755045557,5.740093837945021,-1.8879613562845359,0
56,1.246789892546747,-0.8231205752442108,4.1679798815262,6.440935442669895,-3.5833559339221908,-1.76798568075463,0.5075270134367628,-2.8081464677394896,-2.115535272128868,3.7428043858080136,-1.2382634762825928,4.415425807566894,0.33346412912478973,-4.579899096131322,-1.960108282018135,-2.851251245381485,-1.0960102013247903,-3.186824335496283,-2.2987703061016274,-2.514496987490994,3.466490207447798,-0.4716841987320506,3.7807680422832033,3.4767486003266677,-4.529526213758034,1
57,-0.8571725014164633,2.4565300642295593,-2.9561694125942233,4.912070951044556,5.106990062039027,-1.9395578556286504,2.2967458072508045,-6.801299843139434,3.727684643634713,0.5435881684569797,-0.9142495167536566,-6.343194815290886,0.7989641511003639,0.5525225002559065,3.2463666318220223,-5.055554902807175,1.044073102388043,2.489308116343508,2.83470403171437,-1.484924217080339,2.5457009435960574,6.4699710165666895,3.689244078131323,-0.18404119072425118,2.286993066740216,8
58,1.2180368204100187,2.0769516284861753,2.4030589940569644,5.469912453097392,-2.187432628933683,1.1517990458157037,-4.527102990367228,-0.8780202072944991,2.1033939735390796,3.1710728027934936,-4.667018983053405,-3.697942147590465,0.5219646348235787,-3.848062815676662,-2.236012585833265,-1.5151627699568455,2.7115869622904216,-1.7718315977241368,-1.8356433351382762,-2.8222340070590644,-3.106643578764846,-1.2606488107850489,-5.676123422461188,3.26748014148159,0.6324043940487993,2
